ID,enlid,citation,author,Article title,Journal title,year,Adult data,larval site data,contact authors,contact notes,secondary or general info,Country,Site,SITE NOTES,MAP site id,Latitude,Longitude,Area type,Georef source,GAUL code,Admin level,Georef notes,insecticide control,Control,Control notes,Month_st,Month_end,Year_st,Year_end,Season (given),Season (calc),Season notes ,Species_1,species,ASSI,id_1,id_2,sampling (biology)_1,sampling (biology)_2,sampling (biology)_3,sampling (biology)_n,parity (n),parity (total),parity (%),daily survival rate (%),fecundity (mean batch size),gonotrophic cycle (days),biology notes,sampling (infection)_1,sampling (infection)_2,sampling (infection)_3,sampling (infection)_n,IR by CSP (n_pool),IR by CSP (total_pool),No. per pool,IR by CSP(%),SR by dissection (n),SR by dissection (total),SR by dissection ( %),SR by CSP (n),SR by CSP (total),SR by CSP ( %),SR by Pf (n),SR by Pf (total),SR by P. falciparum,oocyst (n),oocyst (total),oocyst rate (%),EIR,EIR (period),Ext. incubation period (days),infection notes,HBR sampling (indoor),indoor HBR,HBR sampling (outdoor),outdoor HBR,HBR sampling (combined)_1,HBR sampling (combined)_2,HBR sampling (combined)_3,HBR sampling (combined)_n,combined HBR,HBR (unit),ABR sampling_1,ABR sampling_2,ABR sampling_3,ABR sampling_n,ABR,ABR unit,host sampling (indoor),indoor host (n),indoor host (total),indoor host %,host sampling (outdoor),outdoor host (n),outdoor host (total),outdoor host %,host sampling (combined)_1,host sampling (combined)_2,host sampling (combined)_3,host sampling (combined)_n,combined host (n),combined host (total),combined host,host (unit),host sampling (other)_1,host sampling (other)_2,host sampling (other)_3,host sampling (other)_n,other host (n),other host (total),host (other),host (other) unit,host notes,biting -  No. of sampling nights (indoors),biting sampling (indoor),indoor biting (n),indoor biting (total),indoor biting data,biting -  No. of sampling nights (outdoors),biting sampling (outdoor),outdoor biting (n),outdoor biting (total),outdoor biting data,indoor/outdoor biting (unit),biting activity (indoor)  -  No. of sampling nights,18.30-21.30 (in),21.30-00.30 (in),00.30-03.30 (in),03.30-06.30 (in),biting activity (outdoor)  -  No. of sampling nights,18.30-21.30 (out),21.30-00.30 (out),00.30-03.30 (out),03.30-06.30 (out),biting activity (combined)  -  No. of sampling nights,18.30-21.30 (combined),21.30-00.30 (combined),00.30-03.30 (combined),03.30-06.30 (combined),biting notes,resting sampling (indoor),unfed (indoor),fed (indoor),gravid (indoor),total (indoor),resting sampling (outdoor),unfed (outdoor),fed (outdoor),gravid (outdoor),total (outdoor),resting sampling (other),unfed (other),fed (other),gravid (other),total (other),resting (unit),resting notes
239,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Takaungu,,28975,-3.683,39.85,,,,,,,,,6,5,1997,1998,,,,gambiae,,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,0,13,0,,,,,,,0,day,,,HRI,0.04,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Amani,,28988,-4.1235,39.2847,,,,,,,,,6,5,1997,1998,,,,gambiae,,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,386,11.92,,,,,,,0.322,day,,,HRI,2.7,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Dumbule,,28989,-4.1164,39.3695,,,,,,,,,6,5,1997,1998,,,,gambiae,,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,77,2.78,,,,,,,0.079,day,,,HRI,0.38,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Gazi,,28994,-4.427,39.503,,,,,,,,,6,5,1997,1998,,,,gambiae,,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,60,1.67,,,,,,,0.005,day,,,HRI,0.31,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Magaoni,,28995,-4.38,39.4724,,,,,,,,,6,5,1997,1998,,,,gambiae,,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,100,6,,,,,,,0.022,day,,,HRI,0.36,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Moyeni,,28990,-4.1424,39.3906,,,,,,,,,6,5,1997,1998,,,,gambiae,,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,31,16.13,,,,,,,0.024,day,,,HRI,0.15,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Mwaroni,,28996,-4.2668,39.5762,,,,,,,,,6,5,1997,1998,,,,gambiae,,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,35,5.71,,,,,,,0.0137,day,,,HRI,0.24,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Tsuini,,28997,-4.601,39.1668,,,,,,,,,6,5,1997,1998,,,,gambiae,,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,108,9.26,,,,,,,0.059,day,,,HRI,0.64,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Vinuni,,28991,-4.183,39.533,,,,,,,,,6,5,1997,1998,,,,gambiae,,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,72,5.56,,,,,,,0.025,day,,,HRI,0.44,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Vuga,,28992,-4.183,39.499,,,,,,,,,6,5,1997,1998,,,,gambiae,,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,0,40,0,,,,,,,0,day,,,HRI,0.24,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Ziwani,,28993,-4.1553,39.4541,,,,,,,,,6,5,1997,1998,,,,gambiae,,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,64,6.25,,,,,,,0.009,day,,,HRI,0.14,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Dabaso,,28964,-3.3397,40.0007,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,0,,,,,,,,,,,,HRI,0,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Garithe,,28965,-2.9966,40.1953,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,0,14,0,,,,,,,0,day,,,HRI,0.08,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Kagombani,,28966,-3.5385,39.6096,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,0,10,0,,,,,,,0,day,,,HRI,0.03,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Majenjeni,,28967,-3.1403,40.1405,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,0,18,0,,,,,,,0,day,,,HRI,0.03,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Masheheni,,28968,-3.1281,40.109,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,9,11.11,,,,,,,0.004,day,,,HRI,0.05,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Maziwani,,28969,-3.2085,40.0699,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,0,86,0,,,,,,,0,day,,,HRI,0.23,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Mbarak Chembe,,28970,-3.294,40.0843,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,0,1,0,,,,,,,0,day,,,HRI,0.01,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Mjanaheri,,28971,-3.068,40.1405,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,0,8,0,,,,,,,0,day,,,HRI,0.06,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Paziani,,28972,-3.5881,39.5266,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,0,45,0,,,,,,,0,day,,,HRI,0.12,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Mijomboni,,28962,-3.2599,40.0122,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,37,5.41,,,,,,,0.007,day,,,HRI,0.1,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Barani,,28956,-3.924,39.7675,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,196,3.57,,,,,,,0.018,day,,,HRI,0.72,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Chasimba,,28973,-3.7291,39.7012,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,0,,,,,,,,,day,,,HRI,0,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Dindiri,,28957,-3.734,39.799,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,93,7.53,,,,,,,0.029,day,,,HRI,0.38,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Jaribuni,,28961,-3.633,39.733,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,205,3.9,,,,,,,0.023,day,,,HRI,0.44,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Kitsoeni,,28963,-3.7034,39.7322,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,8,12.5,,,,,,,0.008,day,,,HRI,0.3,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Kitengwani,,28974,-3.5269,39.778,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,10,0,,,,,,,0,day,,,HRI,0.01,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Majajani,,28958,-3.6667,39.75,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,91,6.59,,,,,,,0.017,day,,,HRI,0.34,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Mtepeni,,28959,-3.9001,39.7315,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,27,14.81,,,,,,,0.005,day,,,HRI,0.1,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Shariani,,28960,-3.7897,39.8211,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,0,,,,,,,,,day,,,HRI,0,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Takaungu,,28975,-3.683,39.85,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,0,6,0,,,,,,,0,day,,,HRI,0.02,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Amani,,28988,-4.1235,39.2847,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,80,1.25,,,,,,,0.006,day,,,HRI,0.59,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Dumbule,,28989,-4.1164,39.3695,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,8,12.5,,,,,,,0.001,day,,,HRI,0.01,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Gazi,,28994,-4.427,39.503,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,331,0.91,,,,,,,0.014,day,,,HRI,1.34,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Magaoni,,28995,-4.38,39.4724,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,1227,4.32,,,,,,,0.151,day,,,HRI,4.23,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Moyeni,,28990,-4.1424,39.3906,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,14,21.43,,,,,,,0.017,day,,,HRI,0.07,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Mwaroni,,28996,-4.2668,39.5762,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,0,7,0,,,,,,,0,day,,,HRI,0.01,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Tsuini,,28997,-4.601,39.1668,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,319,5.02,,,,,,,0.055,day,,,HRI,1.26,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Vinuni,,28991,-4.183,39.533,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,278,3.96,,,,,,,0.05,day,,,HRI,1.26,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Vuga,,28992,-4.183,39.499,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,148,2.7,,,,,,,0.025,day,,,HRI,0.76,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,546,,Mbogo,Spatial and temporal heterogeneity of Anopheles mosquitoes and Plasmodium falciparum transmission along the Kenyan coast,Am J Trop Med Hyg,2003,TRUE,FALSE,,,,Kenya,Ziwani,,28993,-4.1553,39.4541,,,,,,,,,6,5,1997,1998,,,,funestus,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,,22,4.55,,,,,,,0.001,day,,,HRI,0.05,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,570,,Mutero,A transdisciplinary perspective on the links between malaria and agroecosystems in Kenya,Acta Trop,2004,TRUE,FALSE,,,,Kenya,Mbui njeru,,28944,-0.6981,37.3446,,,,,,TRUE,combination,"Residents reported use of mosquito nets (unclear if treated or untreated), burning cow dung, and spraying insecticides.",8,6,2001,2002,,,,arabiensis,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,567,4,,,,,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,570,,Mutero,A transdisciplinary perspective on the links between malaria and agroecosystems in Kenya,Acta Trop,2004,TRUE,FALSE,,,,Kenya,Ciagini,,28934,-0.7497,37.3939,,,,,,FALSE,,,8,6,2001,2002,,,,arabiensis,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,155,15,,,,,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,570,,Mutero,A transdisciplinary perspective on the links between malaria and agroecosystems in Kenya,Acta Trop,2004,TRUE,FALSE,,,,Kenya,Kagio,,28935,-0.617,37.249,,,,,,FALSE,,,8,6,2001,2002,,,,arabiensis,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,82,42,,,,,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
