ENL_ID,Initials,Author,Year,Report Type,Published,V Data,SITE_ID,Country,Full Name,Admin 1 Paper,Admin 2 Paper,Admin 3 Paper,Admin 2 Id,Latitude,Longitude,Latitude 2,Longitude 2,LAT3,LONG3,LAT4,LONG4,LAT5,LONG5,LAT6,LONG6,LAT7,LONG7,LAT8,LONG8,Lat Long Source,Good guess,Bad guess,SITE_NOTES,Area type,Rural/Urban,Forest,Rice,Month Start,Month End,Year Start,Year End,Species 1,s.s./s.l.,ASSI,Notes ASSI,SPECIES2,Mossamp Tech 1,n1,Mossamp Tech 2,n2,Mossamp Tech 3,n3,Mossamp Tech 4,n4,All n,ALLNCHECK,MOS Id1,MOS Id2,MOS Id3,MOS_ID4,Control,Control Type,DEC Id,DEC Check,Map Check,Vector Notes
450,R,Ellman,1998,journal,yes,yes,,United Republic of Tanzania,"Tengeni, Enzi, Antakae, Kazita, Mgembo, Mbomole & Misolai, Kwemwewe & Kwemgla",,Muheza District,,17641,-5.1554,38.7588,,,,,,,,,,,,,,,,,,"Not listed, although some individual sites are. Not confident with this georeferencing. Coords only rough guesses - are several options in Encarta for many of the sites. Seems strange that highland villages (Antakae, Kazita, Mgambo, Mbomole, Misalai, Kwemwewe, Kwemgola) not more separated from Lowland sites (Tengeni & Enzi) - Encarta topography shows them to be within same altitude bands. Provisional estimated coords for polygon based on Encarta plotted sites: -5.016, 38.616; -5.05, 38.765; -5.2167, 38.8167; -5.199, 38.749; -5.05, 38.6166. Think are rough guesses - worth following up with authors",polygon large,rural,,,7,9,1995,1996,gambiae,,no,,,ILT ,,HRI ,,,,,,,0,?,,,,,,RMO,RAH,RH,PDF needs cropping; No specific information on time of survey for mosquito collections and data.  Dates are from parasitological surveys - assume were conducted during same years. Parasitological surveys were done between mid-1995 and mid-1996.
450,R,Ellman,1998,journal,yes,yes,,United Republic of Tanzania,"Tengeni, Enzi, Antakae, Kazita, Mgembo, Mbomole & Misolai, Kwemwewe & Kwemgla",,Muheza District,,17641,-5.1554,38.7588,,,,,,,,,,,,,,,,,,,,,,,10,12,1995,1996,funestus,,no,,,ILT ,,HRI ,,,,,,,0,?,,,,,,RMO,RAH,RH,Think is worth following up for more specific data with authors (2nd author listed: C. Maxwell - is listed in staff list at LSHTM. Really don't feel confident with georeferencing - worth asking authors for more details/map. Also collected An.marshalii (or An.letabensis) in highland areas (listed in site notes).
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,Wad El Bagha,Kordofan,Sheikan,El Obeid District,34185,12.9667,30.333,,,,,,,,,,,,,,,Encarta,no,no,Not listed. Same coords found in Encarta as Geonames,point,,,,1,12,1989,1989,arabiensis,,no,,,L,4201,,,,,,,4201,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,Wad El Bagha,Kordofan,Sheikan,El Obeid District,34185,12.9667,30.333,,,,,,,,,,,,,,,,,,,,,,,1,1,1989,1989,arabiensis,,no,,,HRI,89,,,,,,,89,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,Wad El Bagha,Kordofan,Sheikan,El Obeid District,34185,12.9667,30.333,,,,,,,,,,,,,,,,,,,,,,,2,2,1989,1989,arabiensis,,no,,,HRI,107,,,,,,,107,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,Wad El Bagha,Kordofan,Sheikan,El Obeid District,34185,12.9667,30.333,,,,,,,,,,,,,,,,,,,,,,,3,3,1989,1989,arabiensis,,no,,,HRI,88,,,,,,,88,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,Wad El Bagha,Kordofan,Sheikan,El Obeid District,34185,12.9667,30.333,,,,,,,,,,,,,,,,,,,,,,,4,4,1989,1989,arabiensis,,no,,,HRI,80,,,,,,,80,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,Wad El Bagha,Kordofan,Sheikan,El Obeid District,34185,12.9667,30.333,,,,,,,,,,,,,,,,,,,,,,,5,5,1989,1989,arabiensis,,no,,,HRI,79,,,,,,,79,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,Wad El Bagha,Kordofan,Sheikan,El Obeid District,34185,12.9667,30.333,,,,,,,,,,,,,,,,,,,,,,,6,6,1989,1989,arabiensis,,no,,,HRI,78,,,,,,,78,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,Wad El Bagha,Kordofan,Sheikan,El Obeid District,34185,12.9667,30.333,,,,,,,,,,,,,,,,,,,,,,,7,7,1989,1989,arabiensis,,no,,,HRI,87,,,,,,,87,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,Wad El Bagha,Kordofan,Sheikan,El Obeid District,34185,12.9667,30.333,,,,,,,,,,,,,,,,,,,,,,,8,8,1989,1989,arabiensis,,no,,,HRI,93,,,,,,,93,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,Wad El Bagha,Kordofan,Sheikan,El Obeid District,34185,12.9667,30.333,,,,,,,,,,,,,,,,,,,,,,,9,9,1989,1989,arabiensis,,no,,,HRI,102,,,,,,,102,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,Wad El Bagha,Kordofan,Sheikan,El Obeid District,34185,12.9667,30.333,,,,,,,,,,,,,,,,,,,,,,,10,10,1989,1989,arabiensis,,no,,,HRI,111,L,,,,,,111,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,Wad El Bagha,Kordofan,Sheikan,El Obeid District,34185,12.9667,30.333,,,,,,,,,,,,,,,,,,,,,,,11,11,1989,1989,arabiensis,,no,,,HRI,125,L,,,,,,125,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,Wad El Bagha,Kordofan,Sheikan,El Obeid District,34185,12.9667,30.333,,,,,,,,,,,,,,,,,,,,,,,12,12,1989,1989,arabiensis,,no,,,HRI,109,,,,,,,109,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,"El Obeid area (Fulat Fellata, Khor El Batary, Khur Tagat, Wad El Bagha)",Kordofan,Sheikan,El Obeid District,34185,13.19,30.199,13.201,30.299,12.9667,30.333,,,,,,,,,,,Encarta,no,no,"Is listed (29454), but as a city, not polygon. Coords from Encarta",polygon large,,,,7,7,1989,1989,arabiensis,,no,,,L,,,,,,,,,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,"El Obeid area (Fulat Fellata, Khor El Batary, Khur Tagat, Wad El Bagha)",Kordofan,Sheikan,El Obeid District,34185,13.19,30.199,13.201,,,,,,,,,,,,,,,,,,,,,,8,8,1989,1989,arabiensis,,no,,,L,,,,,,,,,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,"El Obeid area (Fulat Fellata, Khor El Batary, Khur Tagat, Wad El Bagha)",Kordofan,Sheikan,El Obeid District,34185,13.19,30.199,13.201,,,,,,,,,,,,,,,,,,,,,,9,9,1989,1989,arabiensis,,no,,,L,,,,,,,,,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,"El Obeid area (Fulat Fellata, Khor El Batary, Khur Tagat, Wad El Bagha)",Kordofan,Sheikan,El Obeid District,34185,13.19,30.199,13.201,,,,,,,,,,,,,,,,,,,,,,10,10,1989,1989,arabiensis,,no,,,L,,,,,,,,,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,"El Obeid area (Fulat Fellata, Khor El Batary, Khur Tagat, Wad El Bagha)",Kordofan,Sheikan,El Obeid District,34185,13.19,30.199,13.201,,,,,,,,,,,,,,,,,,,,,,11,11,1989,1989,arabiensis,,no,,,L,,,,,,,,,0,M,,,,,,RMO,RAH,RH,
451,N A,Elmamoun,1993,thesis,no,yes,,Sudan,"El Obeid area (Fulat Fellata, Khor El Batary, Khur Tagat, Wad El Bagha)",Kordofan,Sheikan,El Obeid District,34185,13.19,30.199,13.201,,,,,,,,,,,,,,,,,,,,,,12,12,1989,1989,arabiensis,,no,,,L,,,,,,,,,0,M,,,,,,RMO,RAH,RH,
455,O,Faye,1995,journal,yes,yes,29394,Senegal,Ngadiaga,,,,,14.2288,-15.1646,,,,,,,,,,,,,,,,,,"Checked: Map scale seems wrong, so hard to estimate distances. Could not find sites in Encarta, so estimated locations based on position of major towns marked on the paper map and the shape of the coast",point,rural,,,7,6,1991,1993,funestus,,no,,,HRI ,2,,,,,,,2,0,?,,,,,,RMO,RAH,RH,Article in French
455,O,Faye,1995,journal,yes,yes,,Senegal,Ngadiaga,,,,,14.2288,-15.1646,,,,,,,,,,,,,,,,,,,,,,,7,10,1991,1991,gambiae,s.l.,no,,,HRI ,447,,,,,,,447,0,?,,,,,,RMO,RAH,RH,Also collected 19 An.rufipes through HRI
455,O,Faye,1995,journal,yes,yes,,Senegal,Ngadiaga,,,,,14.2288,-15.1646,,,,,,,,,,,,,,,,,,,,,,,11,6,1991,1992,gambiae,s.l.,no,,,HRI ,6,,,,,,,6,0,?,,,,,,RMO,RAH,RH,
455,O,Faye,1995,journal,yes,yes,,Senegal,Ngadiaga,,,,,14.2288,-15.1646,,,,,,,,,,,,,,,,,,,,,,,7,10,1992,1992,gambiae,s.l.,no,,,HRI ,1104,,,,,,,1104,0,?,,,,,,RMO,RAH,RH,
455,O,Faye,1995,journal,yes,yes,,Senegal,Ngadiaga,,,,,14.2288,-15.1646,,,,,,,,,,,,,,,,,,,,,,,11,6,1992,1993,gambiae,s.l.,no,,,HRI ,1,,,,,,,1,0,?,,,,,,RMO,RAH,RH,
455,O,Faye,1995,journal,yes,yes,,Senegal,Ngadiaga,,,,,14.2288,-15.1646,,,,,,,,,,,,,,,,,,,,,,,7,6,1991,1993,pharoensis,,no,,,HRI ,4,,,,,,,4,0,?,,,,,,RMO,RAH,RH,
455,O,Faye,1995,journal,yes,yes,29393,Senegal,Thiaye,,,,,14.7726,-16.9323,,,,,,,,,,,,,,,,,,"Checked: Map scale seems wrong, so hard to estimate distances. Could not find sites in Encarta, so estimated locations based on position of major towns marked on the paper map and the shape of the coast",point,rural,,,7,6,1991,1993,funestus,,no,,,MB,0,HRI ,2,,,,,2,0,?,,,,,,RMO,RAH,RH,MB: MBI and MBO
455,O,Faye,1995,journal,yes,yes,,Senegal,Thiaye,,,,,14.7726,-16.9323,,,,,,,,,,,,,,,,,,,,,,,7,10,1991,1991,gambiae,s.l.,no,,,MB,601,HRI ,393,,,,,994,0,?,,,,,,RMO,RAH,RH,MB: MBI and MBO
455,O,Faye,1995,journal,yes,yes,,Senegal,Thiaye,,,,,14.7726,-16.9323,,,,,,,,,,,,,,,,,,,,,,,11,6,1991,1992,gambiae,s.l.,no,,,MB,5,HRI ,63,,,,,68,0,?,,,,,,RMO,RAH,RH,MB: MBI and MBO
455,O,Faye,1995,journal,yes,yes,,Senegal,Thiaye,,,,,14.7726,-16.9323,,,,,,,,,,,,,,,,,,,,,,,7,10,1992,1992,gambiae,s.l.,no,,,MB,298,HRI ,821,,,,,1119,0,?,,,,,,RMO,RAH,RH,MB: MBI and MBO
455,O,Faye,1995,journal,yes,yes,,Senegal,Thiaye,,,,,14.7726,-16.9323,,,,,,,,,,,,,,,,,,,,,,,11,6,1992,1993,gambiae,s.l.,no,,,MB,2,HRI ,16,,,,,18,0,?,,,,,,RMO,RAH,RH,MB: MBI and MBO
455,O,Faye,1995,journal,yes,yes,,Senegal,Thiaye,,,,,14.7726,-16.9323,,,,,,,,,,,,,,,,,,,,,,,7,6,1991,1993,pharoensis,,no,,,MB,42,HRI ,14,,,,,56,0,?,,,,,,RMO,RAH,RH,MB: MBI and MBO. Also collected 137 An.rufipes through HRI
455,O,Faye,1995,journal,yes,yes,29395,Senegal,Diamballo,,,,,14.7726,-16.9323,,,,,,,,,,,,,,,,,,Checked: found in Encarta. Site only used for first year of study,point,rural,,,7,11,1991,1991,gambiae,s.l.,no,,,MB,41,HRI ,78,,,,,119,0,?,,,,,,RMO,RAH,RH,Other Anopheline species rare: ~ 94.8% consists of An.gambiae s.l; MB = MBI & MBI
455,O,Faye,1995,journal,yes,yes,,Senegal,"Villages in Niayes area: Diamballo, Ngadiaga, Thiaye",,,,22841,15.067,-16.917,14.967,-17.05,14.914,-17.069,,,,,,,,,,,combination,yes,no,"Not listed. Taken from sites listed above. Villages are approx. 20km apart. Data was collected in each village, but reported combined. Is listed as good guess as sites in PR datasheet were listed as good guesses. ",wide area,rural,,,7,6,1991,1993,gambiae,s.l.,yes,,arabiensis,MB,,HRI ,,,,,,,0,PCR,CBS,,,,,RMO,RAH,RH,
455,O,Faye,1995,journal,yes,yes,,Senegal,"Villages in Niayes area: Diamballo, Ngadiaga, Thiaye",,,,22841,15.067,-16.917,14.967,,,,,,,,,,,,,,,,,,,,,,7,6,1991,1993,gambiae,s.l.,yes,,gambiae s.s.,MB,,HRI ,,,,,,,0,PCR,CBS,,,,,RMO,RAH,RH,
455,O,Faye,1995,journal,yes,yes,,Senegal,"Villages in Niayes area: Diamballo, Ngadiaga, Thiaye",,,,22841,15.067,-16.917,14.967,,,,,,,,,,,,,,,,,,,,,,7,6,1991,1993,gambiae,s.l.,yes,,melas ,MB,,HRI ,,,,,,,0,PCR,CBS,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,49.884,,,,,,,,,,,,,Encarta,no,no,Not listed (although island is: 30579). ,wide area,,,,11,3,1988,1990,gambiae,s.l.,no,,,MBI,5754,MBO,5878,HRI ,140,,,11772,0,?,,,,,,RMO,RAH,RH,"Also caught (MB): An.coustani, An.squmosus-cydippis, An.mascarensis, An.flavicosta, An.brunnipes, An.maculipalpis, An.grassei. Also conducted searches ARD, but found nothing. "
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,11,12,1988,1988,gambiae,s.l.,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,1,2,1989,1989,gambiae,s.l.,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,1,1,1989,1989,gambiae,s.l.,no,,,OSA,2,,,,,,,2,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,3,4,1989,1989,gambiae,s.l.,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,5,6,1989,1989,gambiae,s.l.,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,7,8,1989,1989,gambiae,s.l.,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,9,10,1989,1989,gambiae,s.l.,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,11,11,1989,1989,gambiae,s.l.,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,1,1,1990,1990,gambiae,s.l.,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,3,3,1990,1990,gambiae,s.l.,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,10,5,1988,1989,gambiae,s.l.,no,,,HRI,,,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,4,9,1989,1989,gambiae,s.l.,no,,,HRI,,,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,11,3,1988,1990,gambiae,s.l.,yes,,gambiae s.s.,MBI,,MBO,,HRI ,,,,,0,?,PCR,CBS,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,11,3,1988,1990,pharoensis,,no,,,MBI,0,MBO,1,,,,,1,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,11,3,1988,1990,funestus,,no,,,MBI,230,MBO,99,HRI ,62,,,391,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,11,12,1988,1988,funestus,,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,1,2,1989,1989,funestus,,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,3,4,1989,1989,funestus,,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,5,6,1989,1989,funestus,,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,7,8,1989,1989,funestus,,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,9,10,1989,1989,funestus,,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,11,11,1989,1989,funestus,,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,1,1,1990,1990,funestus,,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,3,3,1990,1990,funestus,,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,10,5,1988,1989,funestus,,no,,,HRI,,,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra & Lonkintsy,Sainte Marie Island,,,23058,-16.998,49.852,-16.89,,,,,,,,,,,,,,,,,,,,,,4,9,1989,1989,funestus,,no,,,HRI,,,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra,Sainte Marie Island,,,23058,-16.998,49.852,,,,,,,,,,,,,,,Encarta,no,no,Not listed,point,,,,1,1,1989,1989,gambiae,s.l.,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra,Sainte Marie Island,,,23058,-16.998,49.852,,,,,,,,,,,,,,,,,,,,,,,1,1,1990,1990,gambiae,s.l.,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Ambodifotatra,Sainte Marie Island,,,23058,-16.998,49.852,,,,,,,,,,,,,,,,,,,,,,,8,8,1990,1990,gambiae,s.l.,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Lonkintsy,Sainte Marie Island,,,23058,-16.89,49.884,,,,,,,,,,,,,,,Encarta,no,no,Not listed,point,,,,1,1,1989,1989,gambiae,s.l.,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Lonkintsy,Sainte Marie Island,,,23058,-16.89,49.884,,,,,,,,,,,,,,,,,,,,,,,1,1,1990,1990,gambiae,s.l.,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
458,D,Fontenille,1992,journal,yes,yes,,Madagascar,Lonkintsy,Sainte Marie Island,,,23058,-16.89,49.884,,,,,,,,,,,,,,,,,,,,,,,9,9,1990,1990,gambiae,s.l.,no,,,MBI,,MBO,,,,,,,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Bouloy,Oudalan,,,19231,14.7,-0.417,,,,,,,,,,,,,,,Encarta,no,no,"Is listed: 28633, with as  a wide area joined with Kolel village. This is precise point data. Encarta location matches map in paper. Oudalan is listed as both admin 1 and 2 in admin2_ID sheet. In this paper, is meant as admin 1 - corresponds to maps. Admin 2 Oudalan is in Sahel admin 1 (31993) - no the appropriate choice in this paper",point,,,,6,6,1985,1985,gambiae,s.l.,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,"Paper in French. Also collected An.rufipes, An.coustani."
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Bouloy,Oudalan,,,19231,14.7,-0.417,,,,,,,,,,,,,,,,,,,,,,,9,9,1985,1985,gambiae,s.l.,no,,,L,,MB,,,,,,,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Bouloy,Oudalan,,,19231,14.7,-0.417,,,,,,,,,,,,,,,,,,,,,,,3,3,1986,1986,gambiae,s.l.,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Bouloy,Oudalan,,,19231,14.7,-0.417,,,,,,,,,,,,,,,,,,,,,,,6,6,1985,1985,pharoensis,,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Bouloy,Oudalan,,,19231,14.7,-0.417,,,,,,,,,,,,,,,,,,,,,,,9,9,1985,1985,pharoensis,,no,,,L,,MB,,,,,,,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Bouloy,Oudalan,,,19231,14.7,-0.417,,,,,,,,,,,,,,,,,,,,,,,3,3,1986,1986,pharoensis,,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Kolel,Oudalan,,,19231,14.551,-0.435,,,,,,,,,,,,,,,Encarta,no,no,"Is listed: 28633 with Bouloy. Paper gives no indication that the area between villages was sampled, so have given Kolel alone.  Encarta location matches map in paper",point,,,,6,6,1985,1985,gambiae,s.l.,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Kolel,Oudalan,,,19231,14.551,-0.435,,,,,,,,,,,,,,,,,,,,,,,9,9,1985,1985,gambiae,s.l.,no,,,L,,MB,,,,,,,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Kolel,Oudalan,,,19231,14.551,-0.435,,,,,,,,,,,,,,,,,,,,,,,3,3,1986,1986,gambiae,s.l.,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Kolel,Oudalan,,,19231,14.551,-0.435,,,,,,,,,,,,,,,,,,,,,,,6,6,1985,1985,pharoensis,,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Kolel,Oudalan,,,19231,14.551,-0.435,,,,,,,,,,,,,,,,,,,,,,,9,9,1985,1985,pharoensis,,no,,,L,,MB,,,,,,,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Kolel,Oudalan,,,19231,14.551,-0.435,,,,,,,,,,,,,,,,,,,,,,,3,3,1986,1986,pharoensis,,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,
